num_date_time,answer
36 2020-08-26 15,2863.056319948973
36 2020-08-26 16,2725.3524553002776
36 2020-08-26 17,2801.5437029278614
36 2020-08-26 18,2639.157774226574
36 2020-08-26 19,2752.6806570837343
36 2020-08-26 20,2729.4892313481187
36 2020-08-26 21,2457.6757746233943
36 2020-08-26 22,2471.18142417848
36 2020-08-26 23,1893.2282543890472
36 2020-08-27 00,1605.1146395745209
36 2020-08-27 01,1493.522691445508
36 2020-08-27 02,1306.3581007091243
36 2020-08-27 03,1368.7828741457129
36 2020-08-27 04,1682.3047793079902
36 2020-08-27 05,1714.6251551467742
36 2020-08-27 06,1664.3387459647026
36 2020-08-27 07,1709.0776205064915
36 2020-08-27 08,1614.6927388681422
36 2020-08-27 09,1641.0412729650004
36 2020-08-27 10,1590.799840457527
36 2020-08-27 11,1651.1250255106115
36 2020-08-27 12,1891.7464531934302
36 2020-08-27 13,1998.6253908355666
36 2020-08-27 14,1899.3278830700226
36 2020-08-27 15,1893.9218363910024
36 2020-08-27 16,1955.538345403517
36 2020-08-27 17,1760.3389998053785
36 2020-08-27 18,1643.6342726777834
36 2020-08-27 19,1689.6958186093532
36 2020-08-27 20,1624.8793471183235
36 2020-08-27 21,1567.506038165738
36 2020-08-27 22,1554.02759842178
36 2020-08-27 23,1559.2522992301479
36 2020-08-28 00,1658.9733783159797
36 2020-08-28 01,1693.7094403597514
36 2020-08-28 02,1693.7094403597514
36 2020-08-28 03,1698.5006143367418
36 2020-08-28 04,1772.3019220084263
36 2020-08-28 05,1716.42519976151
36 2020-08-28 06,1737.825318174266
36 2020-08-28 07,1866.2804414723591
36 2020-08-28 08,1938.8826298995186
36 2020-08-28 09,2016.2431824250557
36 2020-08-28 10,1972.82352298243
36 2020-08-28 11,2004.8347384979966
36 2020-08-28 12,1918.707265259495
36 2020-08-28 13,1877.917771841092
36 2020-08-28 14,2026.5824658640263
36 2020-08-28 15,2081.8070514812766
36 2020-08-28 16,2003.433794075076
36 2020-08-28 17,1943.673803876509
36 2020-08-28 18,1966.47622673632
36 2020-08-28 19,1959.8076123081912
36 2020-08-28 20,2078.3797800141065
36 2020-08-28 21,1592.9917266548111
36 2020-08-28 22,1788.466721445256
36 2020-08-28 23,1900.0944123469003
36 2020-08-29 00,2134.6296851914626
36 2020-08-29 01,2172.1095752401434
36 2020-08-29 02,2172.1095752401434
36 2020-08-29 03,2206.845637283915
36 2020-08-29 04,2271.3324077676084
36 2020-08-29 05,2002.9182291682584
36 2020-08-29 06,1664.3387459647026
36 2020-08-29 07,1651.177714244769
36 2020-08-29 08,1844.861195934532
36 2020-08-29 09,2081.147157306536
36 2020-08-29 10,1982.4421439413568
36 2020-08-29 11,1964.9381249819594
36 2020-08-29 12,1943.778552305274
36 2020-08-29 13,1966.1336322763675
36 2020-08-29 14,1866.836124510824
36 2020-08-29 15,1866.836124510824
36 2020-08-29 16,1865.6406172164163
36 2020-08-29 17,2013.2260782545127
36 2020-08-29 18,2095.901332796033
36 2020-08-29 19,1947.7290880960902
36 2020-08-29 20,1863.876558626652
36 2020-08-29 21,1773.410262187611
36 2020-08-29 22,1808.1525163596827
36 2020-08-29 23,1732.6089653500896
36 2020-08-30 00,1734.5131037364456
36 2020-08-30 01,1638.6043875306602
36 2020-08-30 02,1634.1799725845792
36 2020-08-30 03,1634.1799725845792
36 2020-08-30 04,1598.5763654843379
36 2020-08-30 05,1608.82801656709
36 2020-08-30 06,1598.5763654843379
36 2020-08-30 07,1769.675874723597
36 2020-08-30 08,2161.087563976721
36 2020-08-30 09,2231.503795384835
36 2020-08-30 10,2249.657112755097
36 2020-08-30 11,2066.038136471476
36 2020-08-30 12,1964.3566249997455
36 2020-08-30 13,1972.7594185909072
36 2020-08-30 14,2076.9034602192696
36 2020-08-30 15,2076.9034602192696
36 2020-08-30 16,1998.456768307339
36 2020-08-30 17,2215.914804443815
36 2020-08-30 18,2215.914804443815
36 2020-08-30 19,2182.825717054471
36 2020-08-30 20,1982.928968836454
36 2020-08-30 21,1760.831612463212
36 2020-08-30 22,1757.5977358760235
36 2020-08-30 23,1697.6620209575312
36 2020-08-31 00,1647.8375622822814
36 2020-08-31 01,1631.8028115182483
36 2020-08-31 02,1631.8028115182483
36 2020-08-31 03,1599.832899110672
36 2020-08-31 04,1652.21395197936
36 2020-08-31 05,1724.6599978923482
36 2020-08-31 06,1772.3019220084263
36 2020-08-31 07,1745.8591240290207
36 2020-08-31 08,1738.824130101429
36 2020-08-31 09,1921.6448429653149
36 2020-08-31 10,1844.4810445397304
36 2020-08-31 11,1844.4810445397304
36 2020-08-31 12,1844.4810445397304
36 2020-08-31 13,1872.514968965232
36 2020-08-31 14,1861.9196820923814
36 2020-08-31 15,1855.2352695202155
36 2020-08-31 16,1745.7281202139716
36 2020-08-31 17,1602.761723155507
36 2020-08-31 18,1596.2130300702281
36 2020-08-31 19,1575.5526332894708
36 2020-08-31 20,1541.859967403028
36 2020-08-31 21,1577.3145595869294
36 2020-08-31 22,1703.419912157815
36 2020-08-31 23,1725.5747255022663
37 2020-08-25 00,1878.8192270753646
37 2020-08-25 01,2052.7629532191945
37 2020-08-25 02,2059.489860985613
37 2020-08-25 03,2127.298102663563
37 2020-08-25 04,2160.7922217171217
37 2020-08-25 05,2156.8166664824494
37 2020-08-25 06,1905.6416189251584
37 2020-08-25 07,2589.9150756415634
37 2020-08-25 08,3400.142011970066
37 2020-08-25 09,3308.9727616588066
37 2020-08-25 10,3678.3786276260953
37 2020-08-25 11,3582.5489333854166
37 2020-08-25 12,3190.285785538901
37 2020-08-25 13,2524.79426870155
37 2020-08-25 14,2190.989360285069
37 2020-08-25 15,2190.989360285069
37 2020-08-25 16,2244.803687412893
37 2020-08-25 17,2304.7722615493335
37 2020-08-25 18,3305.130474397026
37 2020-08-25 19,4566.008626182051
37 2020-08-25 20,3585.639695920586
37 2020-08-25 21,3468.619819908755
37 2020-08-25 22,3342.587665487651
37 2020-08-25 23,3233.3393612489363
37 2020-08-26 00,2260.15557888767
37 2020-08-26 01,2235.4634840003887
37 2020-08-26 02,2350.7908483819324
37 2020-08-26 03,2314.166232259568
37 2020-08-26 04,2219.4331375788365
37 2020-08-26 05,2175.210995891772
37 2020-08-26 06,2414.0978618341123
37 2020-08-26 07,3605.746011105941
37 2020-08-26 08,3799.408207908896
37 2020-08-26 09,4255.765013141833
37 2020-08-26 10,4985.591876003454
37 2020-08-26 11,6292.861549935366
37 2020-08-26 12,6117.437821273302
37 2020-08-26 13,3440.9969210406166
37 2020-08-26 14,2292.782972167374
37 2020-08-26 15,2347.202783979004
37 2020-08-26 16,2911.6981211914326
37 2020-08-26 17,3217.5698458017037
37 2020-08-26 18,3409.5276554395678
37 2020-08-26 19,3541.1297366097915
37 2020-08-26 20,3308.483730589434
37 2020-08-26 21,2244.4340070978583
37 2020-08-26 22,2244.4340070978583
37 2020-08-26 23,2119.856284630909
37 2020-08-27 00,2561.6923561951376
37 2020-08-27 01,2535.556789334352
37 2020-08-27 02,2664.7090815152314
37 2020-08-27 03,2928.949485300129
37 2020-08-27 04,3225.924710715033
37 2020-08-27 05,3269.7456354884584
37 2020-08-27 06,3114.8574096830657
37 2020-08-27 07,2961.628782892663
37 2020-08-27 08,2759.287362045648
37 2020-08-27 09,2423.792893607989
37 2020-08-27 10,3267.3362635944873
37 2020-08-27 11,3382.7132216577666
37 2020-08-27 12,3395.5116201543933
37 2020-08-27 13,3512.1580701937924
37 2020-08-27 14,3435.5591638222995
37 2020-08-27 15,3443.4330155755497
37 2020-08-27 16,3453.668697026775
37 2020-08-27 17,3817.6204459982987
37 2020-08-27 18,3401.781835039594
37 2020-08-27 19,4391.72577624913
37 2020-08-27 20,4103.629502108542
37 2020-08-27 21,2647.09640695102
37 2020-08-27 22,2605.252561818831
37 2020-08-27 23,2542.965018452907
37 2020-08-28 00,2725.6851011426043
37 2020-08-28 01,2726.6786161830737
37 2020-08-28 02,2435.284986843616
37 2020-08-28 03,2318.3680709063005
37 2020-08-28 04,2346.965329575666
37 2020-08-28 05,4220.839752359882
37 2020-08-28 06,2509.609194759853
37 2020-08-28 07,2847.6858945063914
37 2020-08-28 08,2863.557803853632
37 2020-08-28 09,3380.90630628387
37 2020-08-28 10,3393.779563366128
37 2020-08-28 11,3620.800765277481
37 2020-08-28 12,4420.989810760387
37 2020-08-28 13,4812.785982558498
37 2020-08-28 14,4632.495970391434
37 2020-08-28 15,3582.181032916856
37 2020-08-28 16,4392.61086450641
37 2020-08-28 17,4262.240148300464
37 2020-08-28 18,4495.29430739482
37 2020-08-28 19,3706.5207217975726
37 2020-08-28 20,4619.890487306877
37 2020-08-28 21,3054.426606904978
37 2020-08-28 22,2384.312510339923
37 2020-08-28 23,2372.5773769425996
37 2020-08-29 00,2470.840702461384
37 2020-08-29 01,2654.8562843550017
37 2020-08-29 02,2257.676970326945
37 2020-08-29 03,2588.2905659120065
37 2020-08-29 04,2630.2237848158325
37 2020-08-29 05,3425.6141561333534
37 2020-08-29 06,2431.2445904417305
37 2020-08-29 07,2794.1453365485463
37 2020-08-29 08,3716.8805300571785
37 2020-08-29 09,4207.66721597909
37 2020-08-29 10,3692.9917516357377
37 2020-08-29 11,3268.955866947263
37 2020-08-29 12,3277.6050924659007
37 2020-08-29 13,3613.5239108345727
37 2020-08-29 14,4087.980168991169
37 2020-08-29 15,4491.871019222919
37 2020-08-29 16,4334.373676648687
37 2020-08-29 17,3979.7865151617816
37 2020-08-29 18,2881.8582562246665
37 2020-08-29 19,2621.7918532456138
37 2020-08-29 20,2897.2174858423814
37 2020-08-29 21,2069.7947812325656
37 2020-08-29 22,2069.7947812325656
37 2020-08-29 23,2318.3680709063005
37 2020-08-30 00,1967.229238770259
37 2020-08-30 01,2120.6357684677714
37 2020-08-30 02,2221.7028143355433
37 2020-08-30 03,2089.25582161683
37 2020-08-30 04,2124.1209986004396
37 2020-08-30 05,1932.0659817697451
37 2020-08-30 06,2547.498017186247
37 2020-08-30 07,2534.7569131272776
37 2020-08-30 08,2502.688725882082
37 2020-08-30 09,2066.9042911851143
37 2020-08-30 10,3227.409813908087
37 2020-08-30 11,3660.766021581785
37 2020-08-30 12,3833.9032222453134
37 2020-08-30 13,3748.443870565633
37 2020-08-30 14,3549.7744073057897
37 2020-08-30 15,3615.6544026012702
37 2020-08-30 16,4124.414507883565
37 2020-08-30 17,4583.280711600104
37 2020-08-30 18,3167.4773570654024
37 2020-08-30 19,2764.219333702181
37 2020-08-30 20,2488.650558545744
37 2020-08-30 21,2244.807975527436
37 2020-08-30 22,2319.9325798529726
37 2020-08-30 23,2351.115451858501
37 2020-08-31 00,2336.2556116790784
37 2020-08-31 01,2456.8119592168773
37 2020-08-31 02,2427.1901963865316
37 2020-08-31 03,2419.892533025468
37 2020-08-31 04,2365.0758631163035
37 2020-08-31 05,2223.7833199246747
37 2020-08-31 06,1846.231521809915
37 2020-08-31 07,3204.1450883521
37 2020-08-31 08,3604.7680273170386
37 2020-08-31 09,3427.3892444701705
37 2020-08-31 10,3532.747813682287
37 2020-08-31 11,3483.7921110112698
37 2020-08-31 12,3793.598464322571
37 2020-08-31 13,4450.2605218476565
37 2020-08-31 14,3637.384743523102
37 2020-08-31 15,3630.5674977732665
37 2020-08-31 16,3496.969311310822
37 2020-08-31 17,3461.132400302149
37 2020-08-31 18,3400.312829523595
37 2020-08-31 19,3420.520241084211
37 2020-08-31 20,3491.9880751586657
37 2020-08-31 21,3277.225162534998
37 2020-08-31 22,3441.367181955693
37 2020-08-31 23,3543.030844041292
38 2020-08-25 00,2633.9867680895836
38 2020-08-25 01,2614.6273152354775
38 2020-08-25 02,2436.3185002903006
38 2020-08-25 03,2553.395983263117
38 2020-08-25 04,2596.411513680591
38 2020-08-25 05,2649.6896254180942
38 2020-08-25 06,2683.3478382416392
38 2020-08-25 07,3908.464351679264
38 2020-08-25 08,3665.507039261982
38 2020-08-25 09,3835.769964020823
38 2020-08-25 10,3884.431356637665
38 2020-08-25 11,3755.767612501335
38 2020-08-25 12,2963.56662935299
38 2020-08-25 13,2123.309032301587
38 2020-08-25 14,2297.0211450073593
38 2020-08-25 15,2297.0211450073593
38 2020-08-25 16,2123.309032301587
38 2020-08-25 17,2963.56662935299
38 2020-08-25 18,3735.3490329069477
38 2020-08-25 19,3460.5533864162244
38 2020-08-25 20,3316.2582198554423
38 2020-08-25 21,2227.0270916334593
38 2020-08-25 22,2424.6953594327424
38 2020-08-25 23,2799.4928789819887
38 2020-08-26 00,2888.992295484375
38 2020-08-26 01,3022.7930939004227
38 2020-08-26 02,3193.6254495444005
38 2020-08-26 03,3192.2116996066966
38 2020-08-26 04,3112.187298262971
38 2020-08-26 05,3216.941528282578
38 2020-08-26 06,3245.5990048219564
38 2020-08-26 07,3688.541998389845
38 2020-08-26 08,3857.3514540630495
38 2020-08-26 09,3542.998569763955
38 2020-08-26 10,3633.3140004906154
38 2020-08-26 11,2849.514741036256
38 2020-08-26 12,2176.072812023594
38 2020-08-26 13,2169.1266352891694
38 2020-08-26 14,2169.1266352891694
38 2020-08-26 15,2169.1266352891694
38 2020-08-26 16,2234.8736918760346
38 2020-08-26 17,2253.3673519911617
38 2020-08-26 18,2566.560154182611
38 2020-08-26 19,3053.3233650068105
38 2020-08-26 20,3416.1574668216163
38 2020-08-26 21,2346.4610011071272
38 2020-08-26 22,2274.350834158693
38 2020-08-26 23,2805.301143569796
38 2020-08-27 00,2982.3735261497686
38 2020-08-27 01,2730.1015433215107
38 2020-08-27 02,3105.5142643632485
38 2020-08-27 03,3187.4621717497103
38 2020-08-27 04,3187.4621717497103
38 2020-08-27 05,3187.1936825413522
38 2020-08-27 06,3263.5625652680046
38 2020-08-27 07,3365.8226260294095
38 2020-08-27 08,3249.525970487876
38 2020-08-27 09,3042.5845819863994
38 2020-08-27 10,3153.851212900462
38 2020-08-27 11,3688.9287555492415
38 2020-08-27 12,3345.2146722465786
38 2020-08-27 13,4744.141421111451
38 2020-08-27 14,4504.377480974772
38 2020-08-27 15,4319.412819683157
38 2020-08-27 16,4328.303512059825
38 2020-08-27 17,3910.627508715464
38 2020-08-27 18,3540.3106236332596
38 2020-08-27 19,3545.7206021311436
38 2020-08-27 20,3877.525050332618
38 2020-08-27 21,2920.3922627515444
38 2020-08-27 22,3115.167049783176
38 2020-08-27 23,3105.248764304709
38 2020-08-28 00,3138.8159809481167
38 2020-08-28 01,3494.4993595287087
38 2020-08-28 02,2892.392259779142
38 2020-08-28 03,2537.7604099927116
38 2020-08-28 04,3696.4544198046924
38 2020-08-28 05,3712.425590840727
38 2020-08-28 06,3799.0183535184574
38 2020-08-28 07,4107.413020674985
38 2020-08-28 08,3995.9292110264655
38 2020-08-28 09,3554.1528729305282
38 2020-08-28 10,4646.661846595142
38 2020-08-28 11,4248.192445222933
38 2020-08-28 12,4305.334045182892
38 2020-08-28 13,4250.080079866666
38 2020-08-28 14,5077.086142544445
38 2020-08-28 15,4991.807122822743
38 2020-08-28 16,4909.619109908109
38 2020-08-28 17,5438.27040036691
38 2020-08-28 18,6300.568013738208
38 2020-08-28 19,5103.683004894721
38 2020-08-28 20,4856.901771779015
38 2020-08-28 21,3090.589751342257
38 2020-08-28 22,2552.5678106937485
38 2020-08-28 23,2716.894340608704
38 2020-08-29 00,2712.221457932059
38 2020-08-29 01,2712.221457932059
38 2020-08-29 02,2683.7132311359796
38 2020-08-29 03,2616.715896095793
38 2020-08-29 04,2730.731612061795
38 2020-08-29 05,2995.970966218116
38 2020-08-29 06,2992.916594929223
38 2020-08-29 07,4336.982856043447
38 2020-08-29 08,4820.307120138986
38 2020-08-29 09,4853.430833271913
38 2020-08-29 10,4875.481279010736
38 2020-08-29 11,4848.325659657468
38 2020-08-29 12,4223.546099748572
38 2020-08-29 13,4565.343121838643
38 2020-08-29 14,4806.557523901727
38 2020-08-29 15,5027.097642579467
38 2020-08-29 16,3934.9531445683933
38 2020-08-29 17,3981.6817901730383
38 2020-08-29 18,3977.0655822190033
38 2020-08-29 19,4922.8238212985425
38 2020-08-29 20,4041.0396220236908
38 2020-08-29 21,2862.6433240751835
38 2020-08-29 22,2952.6009891816657
38 2020-08-29 23,3603.4424517193065
38 2020-08-30 00,3965.8094355704993
38 2020-08-30 01,3880.8166843138233
38 2020-08-30 02,3209.1927012099713
38 2020-08-30 03,2972.422839706528
38 2020-08-30 04,2828.3677686583337
38 2020-08-30 05,2841.9607245942607
38 2020-08-30 06,2890.228715192997
38 2020-08-30 07,2719.83417399961
38 2020-08-30 08,2598.9033166380304
38 2020-08-30 09,3070.3512005755706
38 2020-08-30 10,3775.8067213393774
38 2020-08-30 11,4190.7146130073725
38 2020-08-30 12,3422.784674439032
38 2020-08-30 13,4200.995143603036
38 2020-08-30 14,3821.9762501409646
38 2020-08-30 15,4125.190232163586
38 2020-08-30 16,3929.244812851797
38 2020-08-30 17,3798.9585904441765
38 2020-08-30 18,3648.696572928319
38 2020-08-30 19,5178.61561887241
38 2020-08-30 20,4665.132487720906
38 2020-08-30 21,4173.719800478724
38 2020-08-30 22,4196.5696199741105
38 2020-08-30 23,3928.910848992464
38 2020-08-31 00,2677.6598694091604
38 2020-08-31 01,2965.761803042913
38 2020-08-31 02,3123.385634954155
38 2020-08-31 03,3121.3433745343514
38 2020-08-31 04,3076.446660477294
38 2020-08-31 05,3125.113834292829
38 2020-08-31 06,2771.20112236231
38 2020-08-31 07,2864.5340215683896
38 2020-08-31 08,2903.323195962301
38 2020-08-31 09,3080.022944942378
38 2020-08-31 10,3327.3209601998365
38 2020-08-31 11,3065.883325768674
38 2020-08-31 12,3032.128643105441
38 2020-08-31 13,3559.864565541806
38 2020-08-31 14,3466.6208659965555
38 2020-08-31 15,3468.548803524116
38 2020-08-31 16,3498.4932555955393
38 2020-08-31 17,3548.2232705723222
38 2020-08-31 18,3547.784901323864
38 2020-08-31 19,3582.760797430399
38 2020-08-31 20,3567.997504222404
38 2020-08-31 21,3003.4711665660625
38 2020-08-31 22,2933.9044275195265
38 2020-08-31 23,2940.6540116764327
39 2020-08-25 00,2751.0642510624
39 2020-08-25 01,2731.7047982082945
39 2020-08-25 02,2822.119597147959
39 2020-08-25 03,2606.5348212415156
39 2020-08-25 04,2730.8313615874386
39 2020-08-25 05,2499.0711996446444
39 2020-08-25 06,2499.0711996446444
39 2020-08-25 07,3601.9732898893258
39 2020-08-25 08,3729.094573387931
39 2020-08-25 09,3729.0428205080334
39 2020-08-25 10,3917.9085849502917
39 2020-08-25 11,4139.947985637898
39 2020-08-25 12,2882.841517244894
39 2020-08-25 13,2619.9682598395907
39 2020-08-25 14,2613.0589248229467
39 2020-08-25 15,2343.22351359712
39 2020-08-25 16,2529.822544438076
39 2020-08-25 17,2694.616114571294
39 2020-08-25 18,5370.353361957293
39 2020-08-25 19,4656.594972715633
39 2020-08-25 20,4765.066682795594
39 2020-08-25 21,3411.095282315997
39 2020-08-25 22,3290.0221853690728
39 2020-08-25 23,3418.5105404995707
39 2020-08-26 00,2592.970739485053
39 2020-08-26 01,2460.642428654217
39 2020-08-26 02,2436.3185002903006
39 2020-08-26 03,2412.361123478751
39 2020-08-26 04,2502.394366439467
39 2020-08-26 05,2502.996392973013
39 2020-08-26 06,2511.026141659166
39 2020-08-26 07,3591.54480152017
39 2020-08-26 08,3580.826000785588
39 2020-08-26 09,3790.121415978033
39 2020-08-26 10,3453.8669161638727
39 2020-08-26 11,2352.6923279081575
39 2020-08-26 12,2345.746151173733
39 2020-08-26 13,2761.1404961640214
39 2020-08-26 14,3889.1031667158595
39 2020-08-26 15,3616.5879095094733
39 2020-08-26 16,3845.676413169144
39 2020-08-26 17,3462.7778039167874
39 2020-08-26 18,2821.50169154021
39 2020-08-26 19,3308.8840756349005
39 2020-08-26 20,3108.1974624562213
39 2020-08-26 21,3700.592498404905
39 2020-08-26 22,4309.295540775456
39 2020-08-26 23,3796.5062525237236
39 2020-08-27 00,4271.764175609886
39 2020-08-27 01,4162.278497147405
39 2020-08-27 02,3596.8024455720933
39 2020-08-27 03,3084.891061824953
39 2020-08-27 04,2266.255275061197
39 2020-08-27 05,3166.758463465489
39 2020-08-27 06,2922.702089919536
39 2020-08-27 07,3870.9931117766105
39 2020-08-27 08,3585.195253563515
39 2020-08-27 09,3593.1720015022047
39 2020-08-27 10,3526.808900497005
39 2020-08-27 11,3483.82960346794
39 2020-08-27 12,3602.626689826854
39 2020-08-27 13,3680.91323483018
39 2020-08-27 14,3921.6545374944876
39 2020-08-27 15,3661.1994073522865
39 2020-08-27 16,3661.1994073522865
39 2020-08-27 17,3748.027006886803
39 2020-08-27 18,3803.3396324061378
39 2020-08-27 19,3810.532356770298
39 2020-08-27 20,3589.1181656593785
39 2020-08-27 21,2715.503802638557
39 2020-08-27 22,3102.170022723949
39 2020-08-27 23,3193.6254495444005
39 2020-08-28 00,3193.6254495444005
39 2020-08-28 01,3258.0360881843117
39 2020-08-28 02,3072.03567084178
39 2020-08-28 03,3082.3573651308725
39 2020-08-28 04,3075.532973205255
39 2020-08-28 05,3016.5371596525374
39 2020-08-28 06,3163.971451064561
39 2020-08-28 07,4281.61841416075
39 2020-08-28 08,3797.7678815470276
39 2020-08-28 09,3819.075789989127
39 2020-08-28 10,3700.717472261789
39 2020-08-28 11,3846.700670535589
39 2020-08-28 12,4143.150481377043
39 2020-08-28 13,3995.116968515233
39 2020-08-28 14,4301.015859243238
39 2020-08-28 15,4139.942627376806
